6.600000000,0.340000000,0.200000000,1.000000000,0.053000000,26.000000000,112.000000000,0.993360000,3.320000000,0.550000000
7.400000000,0.350000000,0.240000000,6.000000000,0.042000000,28.000000000,123.000000000,0.993040000,3.140000000,0.440000000
7.200000000,0.200000000,0.380000000,1.000000000,0.037000000,21.000000000,74.000000000,0.991800000,3.210000000,0.370000000
6.700000000,0.480000000,0.320000000,1.400000000,0.021000000,22.000000000,121.000000000,0.988900000,3.150000000,0.530000000
7.800000000,0.340000000,0.350000000,1.800000000,0.042000000,8.000000000,167.000000000,0.990800000,3.110000000,0.410000000
5.800000000,0.230000000,0.310000000,3.500000000,0.044000000,35.000000000,158.000000000,0.989980000,3.190000000,0.370000000
7.000000000,0.130000000,0.370000000,12.850000000,0.042000000,36.000000000,105.000000000,0.995810000,3.050000000,0.550000000
6.800000000,0.210000000,0.360000000,18.100000000,0.046000000,32.000000000,133.000000000,1.000000000,3.270000000,0.480000000
7.700000000,0.230000000,0.310000000,10.700000000,0.038000000,59.000000000,186.000000000,0.996900000,3.120000000,0.550000000
5.900000000,0.230000000,0.240000000,3.800000000,0.038000000,61.000000000,152.000000000,0.991390000,3.310000000,0.500000000
6.200000000,0.200000000,0.260000000,1.100000000,0.047000000,42.000000000,119.000000000,0.991580000,3.480000000,0.600000000
6.900000000,0.160000000,0.370000000,1.800000000,0.034000000,36.000000000,95.000000000,0.989520000,2.930000000,0.590000000
8.100000000,0.290000000,0.490000000,7.100000000,0.042000000,22.000000000,124.000000000,0.994400000,3.140000000,0.410000000
7.100000000,0.270000000,0.310000000,18.200000000,0.046000000,55.000000000,252.000000000,1.000000000,3.070000000,0.560000000
6.200000000,0.360000000,0.450000000,10.400000000,0.060000000,22.000000000,184.000000000,0.997110000,3.310000000,0.560000000
6.300000000,0.260000000,0.490000000,1.500000000,0.052000000,34.000000000,134.000000000,0.992400000,2.990000000,0.610000000
6.800000000,0.280000000,0.400000000,22.000000000,0.048000000,48.000000000,167.000000000,1.001000000,2.930000000,0.500000000
7.900000000,0.160000000,0.300000000,4.800000000,0.037000000,37.000000000,171.000000000,0.996700000,3.470000000,0.440000000
6.400000000,0.280000000,0.410000000,6.800000000,0.045000000,61.000000000,216.000000000,0.995200000,3.090000000,0.460000000
6.800000000,0.260000000,0.400000000,7.500000000,0.046000000,45.000000000,179.000000000,0.995830000,3.200000000,0.490000000
8.000000000,0.190000000,0.360000000,1.800000000,0.050000000,16.000000000,84.000000000,0.993600000,3.150000000,0.450000000
6.300000000,0.180000000,0.360000000,1.200000000,0.034000000,26.000000000,111.000000000,0.990740000,3.160000000,0.510000000
5.900000000,0.330000000,0.320000000,8.100000000,0.038000000,9.000000000,34.000000000,0.991100000,3.220000000,0.360000000
8.600000000,0.180000000,0.400000000,1.100000000,0.040000000,20.000000000,107.000000000,0.992300000,2.940000000,0.320000000
7.700000000,0.170000000,0.520000000,5.900000000,0.017000000,21.000000000,84.000000000,0.992900000,3.140000000,0.400000000
5.800000000,0.270000000,0.200000000,14.950000000,0.044000000,22.000000000,179.000000000,0.996200000,3.370000000,0.370000000
9.000000000,0.220000000,0.490000000,10.400000000,0.048000000,52.000000000,195.000000000,0.998700000,3.310000000,0.440000000
6.600000000,0.380000000,0.290000000,2.400000000,0.136000000,15.000000000,93.000000000,0.993360000,3.180000000,0.600000000
7.200000000,0.340000000,0.440000000,4.200000000,0.047000000,51.000000000,144.000000000,0.991000000,3.010000000,0.760000000
6.800000000,0.440000000,0.370000000,5.100000000,0.047000000,46.000000000,201.000000000,0.993800000,3.080000000,0.650000000
7.100000000,0.220000000,0.330000000,2.800000000,0.033000000,48.000000000,153.000000000,0.989900000,3.150000000,0.380000000
7.400000000,0.190000000,0.490000000,9.300000000,0.030000000,26.000000000,132.000000000,0.994000000,2.990000000,0.320000000
6.400000000,0.260000000,0.240000000,6.400000000,0.040000000,27.000000000,124.000000000,0.990300000,3.220000000,0.490000000
7.700000000,0.390000000,0.340000000,10.000000000,0.056000000,35.000000000,178.000000000,0.997400000,3.260000000,0.600000000
8.200000000,0.420000000,0.290000000,4.100000000,0.030000000,31.000000000,100.000000000,0.991100000,3.000000000,0.320000000
6.600000000,0.200000000,0.140000000,4.400000000,0.184000000,35.000000000,168.000000000,0.993960000,2.930000000,0.450000000
6.200000000,0.460000000,0.250000000,4.400000000,0.066000000,62.000000000,207.000000000,0.993900000,3.250000000,0.520000000
6.500000000,0.150000000,0.440000000,12.600000000,0.052000000,65.000000000,158.000000000,0.996880000,3.260000000,0.700000000
6.600000000,0.380000000,0.360000000,9.200000000,0.061000000,42.000000000,214.000000000,0.997600000,3.310000000,0.560000000
6.000000000,0.280000000,0.520000000,5.000000000,0.078000000,30.000000000,139.000000000,0.994940000,3.100000000,0.360000000
7.000000000,0.180000000,0.490000000,5.300000000,0.040000000,34.000000000,125.000000000,0.991400000,3.240000000,0.400000000
6.900000000,0.350000000,0.740000000,1.000000000,0.044000000,18.000000000,132.000000000,0.992000000,3.130000000,0.550000000
5.900000000,0.270000000,0.270000000,9.000000000,0.051000000,43.000000000,136.000000000,0.994100000,3.250000000,0.530000000
7.000000000,0.290000000,0.370000000,4.900000000,0.034000000,26.000000000,127.000000000,0.992800000,3.170000000,0.440000000
7.600000000,0.180000000,0.490000000,18.050000000,0.046000000,36.000000000,158.000000000,0.999600000,3.060000000,0.410000000
7.000000000,0.150000000,0.280000000,14.700000000,0.051000000,29.000000000,149.000000000,0.997920000,2.960000000,0.390000000
7.000000000,0.230000000,0.330000000,5.800000000,0.040000000,25.000000000,136.000000000,0.995000000,3.190000000,0.580000000
7.300000000,0.190000000,0.270000000,13.900000000,0.057000000,45.000000000,155.000000000,0.998070000,2.940000000,0.410000000
5.900000000,0.340000000,0.300000000,3.800000000,0.035000000,57.000000000,135.000000000,0.990160000,3.090000000,0.340000000
7.800000000,0.240000000,0.180000000,6.700000000,0.046000000,33.000000000,160.000000000,0.996300000,3.200000000,0.560000000
6.100000000,0.270000000,0.310000000,3.900000000,0.034000000,42.000000000,137.000000000,0.992180000,3.240000000,0.460000000
6.200000000,0.360000000,0.320000000,4.000000000,0.036000000,44.000000000,92.000000000,0.989360000,3.200000000,0.500000000
6.700000000,0.460000000,0.270000000,5.200000000,0.039000000,35.000000000,96.000000000,0.991290000,3.160000000,0.440000000
6.500000000,0.080000000,0.330000000,1.900000000,0.028000000,23.000000000,93.000000000,0.991000000,3.340000000,0.700000000
5.700000000,0.400000000,0.350000000,5.100000000,0.026000000,17.000000000,113.000000000,0.990520000,3.180000000,0.670000000
6.500000000,0.240000000,0.390000000,17.300000000,0.052000000,22.000000000,126.000000000,0.998880000,3.110000000,0.470000000
5.800000000,0.280000000,0.340000000,2.200000000,0.037000000,24.000000000,125.000000000,0.989860000,3.360000000,0.330000000
5.800000000,0.310000000,0.330000000,1.200000000,0.036000000,23.000000000,99.000000000,0.991600000,3.180000000,0.600000000
7.100000000,0.380000000,0.290000000,13.600000000,0.041000000,30.000000000,137.000000000,0.994610000,3.020000000,0.960000000
5.900000000,0.280000000,0.140000000,8.600000000,0.032000000,30.000000000,142.000000000,0.995420000,3.280000000,0.440000000
8.400000000,0.200000000,0.310000000,2.800000000,0.054000000,16.000000000,89.000000000,0.994160000,2.960000000,0.450000000
5.800000000,0.200000000,0.340000000,1.000000000,0.035000000,40.000000000,86.000000000,0.989930000,3.500000000,0.420000000
6.500000000,0.220000000,0.250000000,17.100000000,0.050000000,44.000000000,138.000000000,1.000100000,3.300000000,0.370000000
6.600000000,0.140000000,0.440000000,1.600000000,0.042000000,47.000000000,140.000000000,0.993000000,3.320000000,0.510000000
5.800000000,0.260000000,0.180000000,1.200000000,0.031000000,40.000000000,114.000000000,0.990800000,3.420000000,0.400000000
7.400000000,0.220000000,0.260000000,8.800000000,0.027000000,23.000000000,112.000000000,0.993100000,2.980000000,0.410000000
6.700000000,0.310000000,0.180000000,7.700000000,0.043000000,57.000000000,200.000000000,0.995660000,3.170000000,0.440000000
7.300000000,0.200000000,0.290000000,19.500000000,0.039000000,69.000000000,237.000000000,1.000370000,3.100000000,0.480000000
6.300000000,0.280000000,0.340000000,8.100000000,0.038000000,44.000000000,129.000000000,0.992480000,3.260000000,0.290000000
8.700000000,0.150000000,0.300000000,1.600000000,0.046000000,29.000000000,130.000000000,0.994200000,3.220000000,0.380000000
6.900000000,0.270000000,0.410000000,1.700000000,0.047000000,6.000000000,134.000000000,0.992900000,3.150000000,0.690000000
7.200000000,0.580000000,0.270000000,5.800000000,0.032000000,40.000000000,118.000000000,0.990880000,3.170000000,0.530000000
7.100000000,0.360000000,0.370000000,4.800000000,0.019000000,39.000000000,114.000000000,0.990360000,3.080000000,0.490000000
8.200000000,0.150000000,0.480000000,2.700000000,0.052000000,24.000000000,190.000000000,0.995000000,3.500000000,0.450000000
7.600000000,0.200000000,0.300000000,14.200000000,0.056000000,53.000000000,212.500000000,0.999000000,3.140000000,0.460000000
6.900000000,0.180000000,0.380000000,6.500000000,0.039000000,20.000000000,110.000000000,0.994300000,3.100000000,0.420000000
6.700000000,0.230000000,0.310000000,2.100000000,0.046000000,30.000000000,96.000000000,0.992600000,3.330000000,0.640000000
5.500000000,0.120000000,0.330000000,1.000000000,0.038000000,23.000000000,131.000000000,0.991640000,3.250000000,0.450000000
6.300000000,0.410000000,0.180000000,3.500000000,0.027000000,23.000000000,109.000000000,0.990180000,3.340000000,0.540000000
6.800000000,0.370000000,0.510000000,11.800000000,0.044000000,62.000000000,163.000000000,0.997600000,3.190000000,0.440000000
6.300000000,0.695000000,0.550000000,12.900000000,0.056000000,58.000000000,252.000000000,0.998060000,3.290000000,0.490000000
6.900000000,0.190000000,0.350000000,1.700000000,0.036000000,33.000000000,101.000000000,0.993150000,3.210000000,0.540000000
7.000000000,0.150000000,0.280000000,14.700000000,0.051000000,29.000000000,149.000000000,0.997920000,2.960000000,0.390000000
7.400000000,0.190000000,0.310000000,14.500000000,0.045000000,39.000000000,193.000000000,0.998600000,3.100000000,0.500000000
5.700000000,0.320000000,0.180000000,1.400000000,0.029000000,26.000000000,104.000000000,0.990600000,3.440000000,0.370000000
6.800000000,0.110000000,0.270000000,8.600000000,0.044000000,45.000000000,104.000000000,0.994540000,3.200000000,0.370000000
7.700000000,0.280000000,0.350000000,15.300000000,0.056000000,31.000000000,117.000000000,0.999800000,3.270000000,0.500000000
7.300000000,0.220000000,0.260000000,1.500000000,0.040000000,32.000000000,172.000000000,0.991940000,3.270000000,0.480000000
7.100000000,0.340000000,0.310000000,5.200000000,0.032000000,36.000000000,140.000000000,0.991660000,3.350000000,0.470000000
7.300000000,0.300000000,0.330000000,2.300000000,0.043000000,28.000000000,125.000000000,0.990840000,3.340000000,0.440000000
7.300000000,0.380000000,0.230000000,6.500000000,0.050000000,18.000000000,102.000000000,0.993040000,3.100000000,0.550000000
7.700000000,0.310000000,0.260000000,7.800000000,0.031000000,23.000000000,90.000000000,0.994400000,3.130000000,0.500000000
5.700000000,0.220000000,0.250000000,1.100000000,0.050000000,97.000000000,175.000000000,0.990990000,3.440000000,0.620000000
5.800000000,0.190000000,0.490000000,4.900000000,0.040000000,44.000000000,118.000000000,0.993500000,3.340000000,0.380000000
6.600000000,0.230000000,0.370000000,8.500000000,0.036000000,46.000000000,153.000000000,0.995760000,3.200000000,0.480000000
5.500000000,0.240000000,0.320000000,8.700000000,0.060000000,19.000000000,102.000000000,0.994000000,3.270000000,0.310000000
6.100000000,0.310000000,0.580000000,5.000000000,0.039000000,36.000000000,114.000000000,0.990900000,3.300000000,0.600000000
8.600000000,0.180000000,0.360000000,1.800000000,0.040000000,24.000000000,187.000000000,0.995600000,3.250000000,0.550000000
6.600000000,0.360000000,0.290000000,1.600000000,0.021000000,24.000000000,85.000000000,0.989650000,3.410000000,0.610000000
8.300000000,0.150000000,0.390000000,1.300000000,0.055000000,32.000000000,146.000000000,0.993000000,3.080000000,0.390000000
8.200000000,0.280000000,0.420000000,1.800000000,0.031000000,30.000000000,93.000000000,0.991700000,3.090000000,0.390000000
6.500000000,0.170000000,0.540000000,8.500000000,0.082000000,64.000000000,163.000000000,0.995900000,2.890000000,0.390000000
6.400000000,0.230000000,0.320000000,1.900000000,0.038000000,40.000000000,118.000000000,0.990740000,3.320000000,0.530000000
7.800000000,0.430000000,0.490000000,13.000000000,0.033000000,37.000000000,158.000000000,0.995500000,3.140000000,0.350000000
6.900000000,0.160000000,0.300000000,9.600000000,0.057000000,50.000000000,185.000000000,0.997800000,3.390000000,0.380000000
7.400000000,0.250000000,0.280000000,7.250000000,0.028000000,14.000000000,78.000000000,0.992380000,2.940000000,0.370000000
6.900000000,0.300000000,0.300000000,10.550000000,0.037000000,4.000000000,28.000000000,0.991840000,3.070000000,0.320000000
5.800000000,0.280000000,0.270000000,2.600000000,0.054000000,30.000000000,156.000000000,0.991400000,3.530000000,0.420000000
7.200000000,0.460000000,0.650000000,10.400000000,0.050000000,76.000000000,192.000000000,0.997600000,3.160000000,0.420000000
6.500000000,0.220000000,0.250000000,17.100000000,0.050000000,44.000000000,138.000000000,1.000100000,3.300000000,0.370000000
6.500000000,0.480000000,0.020000000,0.900000000,0.043000000,32.000000000,99.000000000,0.992260000,3.140000000,0.470000000
7.000000000,0.170000000,0.370000000,1.500000000,0.028000000,26.000000000,75.000000000,0.992200000,3.300000000,0.460000000
8.200000000,0.260000000,0.490000000,5.200000000,0.040000000,19.000000000,100.000000000,0.994100000,3.120000000,0.340000000
7.300000000,0.200000000,0.440000000,1.400000000,0.045000000,21.000000000,98.000000000,0.992400000,3.150000000,0.460000000
6.900000000,0.190000000,0.350000000,13.500000000,0.038000000,49.000000000,118.000000000,0.995460000,3.000000000,0.630000000
9.400000000,0.160000000,0.230000000,1.600000000,0.042000000,14.000000000,67.000000000,0.994200000,3.070000000,0.320000000
8.900000000,0.130000000,0.490000000,1.000000000,0.028000000,6.000000000,24.000000000,0.992600000,2.910000000,0.320000000
6.400000000,0.240000000,0.260000000,8.200000000,0.054000000,47.000000000,182.000000000,0.995380000,3.120000000,0.500000000
6.800000000,0.730000000,0.200000000,6.600000000,0.054000000,25.000000000,65.000000000,0.993240000,3.120000000,0.280000000
5.100000000,0.330000000,0.220000000,1.600000000,0.027000000,18.000000000,89.000000000,0.989300000,3.510000000,0.380000000
7.400000000,0.300000000,0.490000000,8.200000000,0.055000000,49.000000000,188.000000000,0.997400000,3.520000000,0.580000000
7.700000000,0.430000000,0.370000000,10.000000000,0.169000000,22.000000000,210.000000000,0.997760000,3.020000000,0.640000000
6.800000000,0.250000000,0.180000000,1.400000000,0.056000000,13.000000000,137.000000000,0.993500000,3.110000000,0.420000000
5.500000000,0.300000000,0.250000000,1.900000000,0.029000000,33.000000000,118.000000000,0.989720000,3.360000000,0.660000000
7.500000000,0.140000000,0.740000000,1.600000000,0.035000000,21.000000000,126.000000000,0.993300000,3.260000000,0.450000000
6.400000000,0.105000000,0.290000000,1.100000000,0.035000000,44.000000000,140.000000000,0.991420000,3.170000000,0.550000000
4.900000000,0.330000000,0.310000000,1.200000000,0.016000000,39.000000000,150.000000000,0.987130000,3.330000000,0.590000000
7.900000000,0.170000000,0.320000000,1.600000000,0.053000000,47.000000000,150.000000000,0.994800000,3.290000000,0.760000000
6.700000000,0.150000000,0.380000000,1.700000000,0.037000000,20.000000000,84.000000000,0.990460000,3.090000000,0.530000000
6.600000000,0.160000000,0.350000000,1.800000000,0.042000000,26.000000000,105.000000000,0.989620000,3.190000000,0.750000000
6.500000000,0.310000000,0.610000000,13.000000000,0.053000000,31.000000000,123.000000000,0.997080000,3.090000000,0.500000000
5.900000000,0.340000000,0.250000000,2.000000000,0.042000000,12.000000000,110.000000000,0.990340000,3.020000000,0.540000000
8.500000000,0.210000000,0.260000000,9.250000000,0.034000000,73.000000000,142.000000000,0.994500000,3.050000000,0.370000000
6.500000000,0.390000000,0.350000000,1.600000000,0.049000000,10.000000000,164.000000000,0.995160000,3.350000000,0.510000000
5.800000000,0.170000000,0.360000000,1.300000000,0.036000000,11.000000000,70.000000000,0.992020000,3.430000000,0.680000000
6.800000000,0.380000000,0.290000000,9.900000000,0.037000000,40.000000000,146.000000000,0.993260000,3.110000000,0.370000000
7.400000000,0.240000000,0.420000000,14.000000000,0.066000000,48.000000000,198.000000000,0.997900000,2.890000000,0.420000000
6.400000000,0.380000000,0.200000000,5.300000000,0.117000000,57.000000000,181.000000000,0.994590000,3.240000000,0.430000000
7.100000000,0.250000000,0.310000000,2.300000000,0.050000000,32.000000000,156.000000000,0.991400000,3.140000000,0.510000000
7.800000000,0.280000000,0.340000000,1.600000000,0.028000000,32.000000000,118.000000000,0.990100000,3.000000000,0.380000000
6.800000000,0.320000000,0.340000000,6.000000000,0.050000000,5.000000000,129.000000000,0.995300000,3.190000000,0.400000000
8.400000000,0.170000000,0.310000000,6.700000000,0.038000000,29.000000000,132.000000000,0.994500000,3.100000000,0.320000000
7.150000000,0.170000000,0.240000000,9.600000000,0.119000000,56.000000000,178.000000000,0.995780000,3.150000000,0.440000000
6.700000000,0.310000000,0.090000000,1.400000000,0.039000000,53.000000000,141.000000000,0.992060000,3.120000000,0.440000000
7.800000000,0.300000000,0.370000000,1.300000000,0.051000000,16.000000000,96.000000000,0.994100000,3.320000000,0.620000000
7.200000000,0.230000000,0.820000000,1.300000000,0.149000000,70.000000000,109.000000000,0.993040000,2.930000000,0.420000000
6.700000000,0.160000000,0.280000000,2.500000000,0.046000000,40.000000000,153.000000000,0.992100000,3.380000000,0.510000000
6.100000000,0.280000000,0.220000000,1.800000000,0.034000000,32.000000000,116.000000000,0.989800000,3.360000000,0.440000000
7.400000000,0.160000000,0.310000000,6.850000000,0.059000000,31.000000000,131.000000000,0.995200000,3.290000000,0.340000000
5.600000000,0.185000000,0.190000000,7.100000000,0.048000000,36.000000000,110.000000000,0.994380000,3.260000000,0.410000000
6.400000000,0.250000000,0.530000000,6.600000000,0.038000000,59.000000000,234.000000000,0.995500000,3.030000000,0.420000000
5.800000000,0.190000000,0.250000000,10.800000000,0.042000000,33.000000000,124.000000000,0.996460000,3.220000000,0.410000000
7.100000000,0.320000000,0.400000000,1.500000000,0.034000000,13.000000000,84.000000000,0.994400000,3.420000000,0.600000000
6.800000000,0.630000000,0.040000000,1.300000000,0.058000000,25.000000000,133.000000000,0.992710000,3.170000000,0.390000000
6.500000000,0.230000000,0.360000000,16.300000000,0.038000000,43.000000000,133.000000000,0.999240000,3.260000000,0.410000000
6.000000000,0.170000000,0.300000000,7.300000000,0.039000000,39.000000000,104.000000000,0.992520000,2.910000000,0.570000000
5.900000000,0.130000000,0.280000000,1.900000000,0.050000000,20.000000000,78.000000000,0.991800000,3.430000000,0.640000000
7.600000000,0.180000000,0.360000000,2.400000000,0.049000000,38.000000000,123.000000000,0.996000000,3.600000000,0.460000000
7.100000000,0.150000000,0.340000000,5.300000000,0.034000000,33.000000000,104.000000000,0.995300000,3.370000000,0.520000000
8.300000000,0.230000000,0.430000000,3.200000000,0.035000000,14.000000000,101.000000000,0.992800000,3.150000000,0.360000000
5.400000000,0.220000000,0.290000000,1.200000000,0.045000000,69.000000000,152.000000000,0.991780000,3.760000000,0.630000000
6.400000000,0.150000000,0.360000000,1.800000000,0.034000000,43.000000000,150.000000000,0.992200000,3.420000000,0.690000000
6.100000000,0.310000000,0.260000000,2.200000000,0.051000000,28.000000000,167.000000000,0.992600000,3.370000000,0.470000000
6.900000000,0.240000000,0.340000000,4.700000000,0.040000000,43.000000000,161.000000000,0.993500000,3.200000000,0.590000000
6.200000000,0.150000000,0.490000000,0.900000000,0.033000000,17.000000000,51.000000000,0.993200000,3.300000000,0.700000000
6.200000000,0.360000000,0.270000000,3.200000000,0.032000000,13.000000000,73.000000000,0.989420000,2.900000000,0.690000000
6.200000000,0.190000000,0.290000000,4.300000000,0.045000000,33.000000000,126.000000000,0.996580000,3.180000000,0.420000000
5.900000000,0.260000000,0.250000000,12.500000000,0.034000000,38.000000000,152.000000000,0.997700000,3.330000000,0.430000000
7.200000000,0.400000000,0.490000000,1.100000000,0.048000000,11.000000000,138.000000000,0.992900000,3.010000000,0.420000000
7.300000000,0.140000000,0.490000000,1.100000000,0.038000000,28.000000000,99.000000000,0.992800000,3.200000000,0.720000000
7.400000000,0.330000000,0.440000000,7.600000000,0.050000000,40.000000000,227.000000000,0.996790000,3.120000000,0.520000000
7.200000000,0.230000000,0.320000000,8.500000000,0.058000000,47.000000000,186.000000000,0.995600000,3.190000000,0.400000000
7.500000000,0.380000000,0.500000000,12.800000000,0.042000000,57.000000000,184.000000000,0.998400000,3.090000000,0.460000000
6.600000000,0.320000000,0.410000000,7.200000000,0.048000000,55.000000000,178.000000000,0.995370000,3.200000000,0.460000000
6.200000000,0.150000000,0.270000000,1.400000000,0.041000000,51.000000000,117.000000000,0.990900000,3.280000000,0.380000000
6.600000000,0.130000000,0.290000000,13.900000000,0.056000000,33.000000000,95.000000000,0.997020000,3.170000000,0.390000000
7.100000000,0.250000000,0.490000000,3.000000000,0.030000000,30.000000000,96.000000000,0.990300000,3.130000000,0.390000000
6.700000000,0.220000000,0.390000000,1.200000000,0.049000000,26.000000000,152.000000000,0.993460000,3.500000000,0.470000000
7.200000000,0.280000000,0.380000000,2.000000000,0.052000000,23.000000000,156.000000000,0.991200000,3.130000000,0.520000000
6.400000000,0.260000000,0.210000000,7.100000000,0.040000000,35.000000000,162.000000000,0.995600000,3.390000000,0.580000000
6.300000000,0.220000000,0.300000000,2.000000000,0.050000000,23.000000000,120.000000000,0.992040000,3.240000000,0.470000000
8.300000000,0.180000000,0.370000000,1.200000000,0.049000000,6.000000000,94.000000000,0.993700000,3.180000000,0.520000000
6.300000000,0.350000000,0.260000000,17.600000000,0.061000000,59.000000000,198.000000000,0.999180000,3.110000000,0.490000000
6.400000000,0.290000000,0.570000000,1.000000000,0.060000000,15.000000000,120.000000000,0.992400000,3.060000000,0.410000000
6.400000000,0.320000000,0.250000000,5.000000000,0.055000000,28.000000000,138.000000000,0.991710000,3.270000000,0.500000000
7.200000000,0.230000000,0.250000000,18.800000000,0.085000000,19.000000000,111.000000000,1.000440000,3.100000000,0.510000000
6.900000000,0.300000000,0.450000000,1.400000000,0.039000000,36.000000000,122.000000000,0.990590000,3.070000000,0.470000000
6.400000000,0.140000000,0.310000000,1.200000000,0.034000000,53.000000000,138.000000000,0.990840000,3.380000000,0.350000000
7.800000000,0.290000000,0.330000000,8.750000000,0.035000000,33.000000000,181.000000000,0.996200000,3.110000000,0.460000000
6.200000000,0.240000000,0.280000000,12.200000000,0.049000000,54.000000000,133.000000000,0.995200000,3.190000000,0.370000000
6.200000000,0.200000000,0.490000000,1.600000000,0.065000000,17.000000000,143.000000000,0.993700000,3.220000000,0.520000000
7.400000000,0.380000000,0.340000000,8.300000000,0.052000000,44.000000000,168.000000000,0.996270000,3.110000000,0.520000000
5.900000000,0.250000000,0.250000000,11.300000000,0.052000000,30.000000000,165.000000000,0.997000000,3.240000000,0.440000000
8.600000000,0.230000000,0.250000000,11.300000000,0.031000000,13.000000000,96.000000000,0.996450000,3.110000000,0.400000000
7.600000000,0.300000000,0.400000000,2.200000000,0.054000000,29.000000000,175.000000000,0.994450000,3.190000000,0.530000000
6.100000000,0.310000000,0.340000000,2.800000000,0.042000000,59.500000000,162.000000000,0.991790000,3.270000000,0.470000000
