sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
Male,28,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree
Male,22,Less than 25,Hispanic,0,0,0,1,M,Battery
Male,24,Less than 25,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle)
Male,31,25 - 45,African-American,1,1,1,13,F,Poss Pyrrolidinovalerophenone
Male,37,25 - 45,Hispanic,0,0,0,2,F,Aggravated Battery / Pregnant
Male,34,25 - 45,Caucasian,0,0,0,3,M,Battery
Male,24,Less than 25,African-American,0,0,4,8,F,Grand Theft (Motor Vehicle)
Male,30,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,Caucasian,0,0,0,6,F,Uttering a Forged Instrument
Female,31,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Male,27,25 - 45,African-American,0,0,0,4,M,Battery
Male,26,25 - 45,African-American,0,0,0,7,F,Poss Cocaine/Intent To Del/Sel
Male,22,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap
Male,37,25 - 45,African-American,0,0,0,7,F,Tampering With Physical Evidence
Male,59,Greater than 45,Hispanic,0,0,0,1,M,License Suspended Revoked
Female,32,25 - 45,African-American,0,0,0,0,M,Battery
Male,37,25 - 45,African-American,0,0,0,0,M,Battery
Male,24,Less than 25,African-American,0,0,1,7,M,Prowling/Loitering
Female,45,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd
Male,24,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge
Male,37,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,29,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Female,26,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge
Female,49,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree
Male,58,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,27,25 - 45,African-American,0,0,0,2,M,Driving License Suspended
Female,26,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap
Male,59,Greater than 45,African-American,0,0,0,10,F,arrest case no charge
Male,34,25 - 45,African-American,0,1,0,27,M,Battery
Male,40,25 - 45,Caucasian,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del
Male,30,25 - 45,African-American,0,0,0,14,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree
Female,29,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup
Male,29,25 - 45,African-American,0,0,0,15,F,Driving While License Revoked
Male,24,Less than 25,African-American,0,1,2,2,M,Cause Anoth Phone Ring Repeat
Male,33,25 - 45,African-American,0,0,0,17,F,arrest case no charge
Male,64,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked
Male,48,Greater than 45,Caucasian,0,0,0,6,F,Fel Drive License Perm Revoke
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang)
Male,19,Less than 25,Caucasian,0,0,0,0,M,Battery
Male,21,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence
Female,24,Less than 25,Hispanic,0,0,0,1,M,Battery
Male,31,25 - 45,African-American,0,0,0,5,M,Assault
Male,26,25 - 45,African-American,0,1,0,5,F,Resist Officer w/Violence
Male,32,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge
Female,34,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,60,Greater than 45,African-American,0,0,0,3,M,DUI - Enhanced
Male,26,25 - 45,African-American,0,0,0,0,F,Felony Batt(Great Bodily Harm)
Male,45,Greater than 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang)
Male,31,25 - 45,Caucasian,0,0,0,6,M,Battery
Male,32,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI
Male,37,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd
Male,60,Greater than 45,African-American,0,0,0,19,F,Possession of Cocaine
Male,58,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree
Female,34,25 - 45,Caucasian,0,0,0,4,M,Battery
Male,28,25 - 45,African-American,0,0,0,6,M,Resist/Obstruct W/O Violence
Male,32,25 - 45,Other,0,0,0,0,F,False Imprisonment
Female,21,Less than 25,African-American,0,1,0,2,F,Deliver Cannabis
Male,41,25 - 45,Caucasian,0,0,0,5,M,Battery
Male,24,Less than 25,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI
Male,20,Less than 25,African-American,0,1,1,2,F,Burglary Unoccupied Dwelling
Male,21,Less than 25,African-American,0,0,1,1,F,Burglary Conveyance Unoccup
Male,23,Less than 25,African-American,0,0,0,0,M,Battery
Female,26,25 - 45,African-American,0,0,0,3,F,Burglary With Assault/battery
Male,28,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery
Female,37,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence
Male,41,25 - 45,Caucasian,0,0,0,14,F,Possession Burglary Tools
Male,58,Greater than 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less
Male,35,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle)
Female,56,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,39,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam
Male,32,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence
Female,53,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine
Male,41,25 - 45,Caucasian,0,0,0,1,F,Deliver Cannabis
Female,25,25 - 45,Hispanic,0,1,2,14,F,Burglary Unoccupied Dwelling
Male,41,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Male,27,25 - 45,African-American,0,0,0,7,F,Burglary Structure Unoccup
Male,40,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence
Male,60,Greater than 45,Hispanic,0,0,0,0,F,False Imprisonment
Male,22,Less than 25,African-American,0,0,0,2,F,Possession Of Alprazolam
Male,23,Less than 25,Hispanic,0,0,0,1,M,Exposes Culpable Negligence
Male,28,25 - 45,African-American,0,0,1,2,F,Att Tamper w/Physical Evidence
Male,24,Less than 25,African-American,0,0,2,0,F,Deliver Cocaine
Male,21,Less than 25,African-American,0,0,0,1,F,Robbery Sudd Snatch No Weapon
Female,56,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,50,Greater than 45,African-American,0,0,0,9,F,Deliver Cocaine
Male,26,25 - 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm
Male,21,Less than 25,African-American,0,0,1,1,F,Purchase Cannabis
Male,22,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less
Female,48,Greater than 45,Caucasian,0,0,0,0,F,Leaving the Scene of Accident
Female,33,25 - 45,Caucasian,0,0,0,1,M,Battery
Male,22,Less than 25,African-American,0,0,0,3,F,Agg Assault W/int Com Fel Dome
Male,28,25 - 45,Hispanic,0,0,0,3,M,arrest case no charge
Male,21,Less than 25,Other,0,0,0,0,F,Attempted Burg/Convey/Unocc
Female,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,38,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang)
Male,34,25 - 45,Caucasian,0,0,0,1,M,Defrauding Innkeeper
Male,33,25 - 45,Other,0,0,0,0,F,arrest case no charge
Female,34,25 - 45,Caucasian,0,0,1,15,F,Grand Theft in the 3rd Degree
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery
Female,53,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Female,52,Greater than 45,African-American,0,0,0,1,F,Uttering a Forged Instrument
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,33,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense
Female,28,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Felony Petit Theft
Male,18,Less than 25,African-American,3,0,0,2,F,arrest case no charge
Male,19,Less than 25,African-American,1,2,0,3,F,arrest case no charge
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Crim Use of Personal ID Info
Female,27,25 - 45,African-American,0,0,0,1,F,Use Scanning Device to Defraud
Male,33,25 - 45,Asian,0,0,0,0,M,Battery
Male,31,25 - 45,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence
Male,32,25 - 45,African-American,0,0,0,9,F,Burglary Dwelling Occupied
Male,25,25 - 45,African-American,0,0,0,7,F,Tamper With Witness/Victim/CI
Male,43,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del
Male,24,Less than 25,Hispanic,0,0,0,0,F,Felony Battery
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge
Male,33,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,31,25 - 45,Caucasian,0,0,0,9,M,Battery
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,22,Less than 25,African-American,0,0,0,1,M,Battery
Female,52,Greater than 45,Hispanic,0,0,0,0,M,Posses/Disply Susp/Revk/Frd DL
Male,24,Less than 25,African-American,0,0,0,1,F,False Imprisonment
Male,47,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,45,Greater than 45,Caucasian,0,0,0,5,F,Possession of Methadone
Female,42,25 - 45,Caucasian,0,0,0,4,F,Battery Emergency Care Provide
Male,29,25 - 45,Caucasian,0,0,0,1,M,Driving License Suspended
Male,45,Greater than 45,Hispanic,0,0,0,1,M,Viol Prot Injunc Repeat Viol
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,47,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,56,Greater than 45,African-American,0,0,0,0,F,Neglect/Abuse Elderly Person
Female,42,25 - 45,Other,0,0,0,2,M,Crim Attempt/Solicit/Consp
Male,33,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury
Female,25,25 - 45,African-American,0,0,0,5,M,Trespass Structure/Conveyance
Male,25,25 - 45,African-American,0,0,0,0,M,Battery
Female,22,Less than 25,Other,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Female,36,25 - 45,African-American,0,0,0,7,F,Criminal Mischief
Male,24,Less than 25,African-American,0,0,0,0,M,Battery
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge
Male,56,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence
Male,38,25 - 45,African-American,0,0,0,6,F,Aggravated Assault
Male,29,25 - 45,Caucasian,0,0,0,0,M,Prostitution/Lewdness/Assign
Male,34,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm
Male,21,Less than 25,African-American,0,1,1,1,F,Att Burgl Conv Occp
Female,25,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Lewd or Lascivious Molestation
Female,60,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,28,25 - 45,African-American,0,0,0,6,F,Drivg While Lic Suspd/Revk/Can
Female,43,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine
Male,26,25 - 45,African-American,0,3,0,3,M,Operating W/O Valid License
Male,56,Greater than 45,African-American,0,0,0,22,F,Possession of Cocaine
Male,25,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,33,25 - 45,Other,0,0,0,0,F,arrest case no charge
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,43,25 - 45,Other,0,0,0,3,F,Aggrav Battery w/Deadly Weapon
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,23,Less than 25,Caucasian,0,0,0,0,M,Poss Of Controlled Substance
Male,43,25 - 45,Caucasian,0,0,0,2,F,Crimin Mischief Damage $1000+
Male,27,25 - 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence
Male,29,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,47,Greater than 45,African-American,0,0,0,12,F,arrest case no charge
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Male,30,25 - 45,Caucasian,0,0,0,4,F,Use of Anti-Shoplifting Device
Male,40,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,22,Less than 25,Other,0,0,1,0,F,Grand Theft in the 3rd Degree
Male,55,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,23,Less than 25,Other,0,0,0,0,M,Felony Battery (Dom Strang)
Male,29,25 - 45,African-American,0,1,0,16,F,Possession of Cocaine
Female,22,Less than 25,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree
Male,30,25 - 45,Caucasian,0,0,0,3,F,Burglary Unoccupied Dwelling
Male,39,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap
Male,26,25 - 45,African-American,0,0,0,4,M,Fail Register Vehicle
Male,39,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm
Male,21,Less than 25,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup
Male,47,Greater than 45,African-American,0,0,0,7,F,Agg Battery Grt/Bod/Harm
Male,52,Greater than 45,African-American,0,0,0,16,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,2,F,Crim Use of Personal ID Info
Male,22,Less than 25,Caucasian,0,0,0,0,F,Leaving the Scene of Accident
Male,49,Greater than 45,Caucasian,0,0,0,12,F,Possession Burglary Tools
Female,32,25 - 45,African-American,0,0,0,1,M,Battery
Female,39,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense
Male,49,Greater than 45,African-American,0,0,0,4,M,Battery
Male,30,25 - 45,Caucasian,0,0,0,0,F,False Imprisonment
Female,60,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,18,Less than 25,Caucasian,5,0,0,4,F,Burglary Conveyance Unoccup
Female,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Female,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,30,25 - 45,African-American,0,0,0,2,F,Deliver Cocaine
Male,31,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,26,25 - 45,Caucasian,0,0,0,1,F,Poss Pyrrolidinovalerophenone
Male,24,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer
Male,67,Greater than 45,Caucasian,0,0,0,2,M,Refuse Submit Blood/Breath Test
Male,34,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del
Male,66,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,69,Greater than 45,Other,0,0,0,0,F,Aggravated Assault w/Firearm
Male,26,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Female,33,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,60,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,36,25 - 45,African-American,0,0,0,1,M,Battery
Male,75,Greater than 45,Caucasian,0,0,0,1,F,Poss/Sell/Deliver Clonazepam
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,33,25 - 45,Hispanic,0,0,0,3,M,Driving License Suspended
Female,21,Less than 25,Caucasian,0,1,0,0,M,Driving Under The Influence
Male,43,25 - 45,Other,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,21,Less than 25,Hispanic,0,0,1,2,F,Poss Similitude of Drivers Lic
Male,39,25 - 45,African-American,0,0,0,4,F,Aggrav Child Abuse-Agg Battery
Male,49,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle)
Male,33,25 - 45,African-American,0,0,0,16,M,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence
Male,25,25 - 45,African-American,1,2,0,9,F,arrest case no charge
Male,33,25 - 45,African-American,0,0,0,11,F,Poss 3/4 MDMA (Ecstasy)
Female,39,25 - 45,African-American,0,0,0,3,F,Uttering a Forged Instrument
Male,30,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Aggravated Assault W/Dead Weap
Male,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis
Male,45,Greater than 45,Other,0,0,0,0,M,Battery
Male,39,25 - 45,African-American,0,1,0,13,F,Possession of Cocaine
Male,23,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge
Female,52,Greater than 45,Caucasian,0,0,0,3,M,Driving Under The Influence
Female,45,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,29,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Female,27,25 - 45,African-American,0,0,1,3,F,Grand Theft in the 3rd Degree
Female,44,25 - 45,African-American,0,0,0,1,M,Aggrav Child Abuse-Agg Battery
Female,30,25 - 45,Caucasian,0,0,0,3,F,Possession Of Carisoprodol
Male,25,25 - 45,African-American,0,0,1,4,F,Burglary Unoccupied Dwelling
Male,54,Greater than 45,Caucasian,0,0,0,4,M,Criminal Mischief>$200<$1000
Male,37,25 - 45,African-American,0,0,0,10,F,Leaving the Scene of Accident
Male,39,25 - 45,Caucasian,0,0,0,3,F,Poss Wep Conv Felon
Male,23,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer
Male,22,Less than 25,African-American,0,0,1,1,F,Poss Firearm W/Altered ID
Male,55,Greater than 45,African-American,0,0,0,0,M,Battery
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup
Male,25,25 - 45,African-American,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,56,Greater than 45,African-American,0,0,0,31,F,Possession of Cocaine
Female,31,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd
Male,22,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence
Female,40,25 - 45,Other,0,0,0,0,F,arrest case no charge
Male,35,25 - 45,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol
Male,26,25 - 45,Caucasian,0,0,0,7,F,Burglary Dwelling Occupied
Male,45,Greater than 45,African-American,0,0,0,4,M,Driving Under The Influence
Male,42,25 - 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang)
Male,31,25 - 45,African-American,0,0,0,1,M,Battery
Female,41,25 - 45,Hispanic,0,0,0,0,F,Burglary Structure Unoccup
Male,33,25 - 45,Caucasian,0,0,0,3,M,Susp Drivers Lic 1st Offense
Male,28,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree
Male,50,Greater than 45,Asian,0,0,0,5,F,Driving While License Revoked
Male,39,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree
Male,21,Less than 25,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling
Male,22,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling
Female,37,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine
Male,24,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Prowling/Loitering
Male,21,Less than 25,African-American,0,0,2,1,F,Obstruct Officer W/Violence
Male,45,Greater than 45,Caucasian,0,0,0,3,F,Aggrav Stalking After Injunctn
Male,26,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI
Male,37,25 - 45,African-American,0,0,0,22,F,arrest case no charge
Female,52,Greater than 45,Other,0,0,0,0,M,None
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery
Male,51,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,26,25 - 45,Other,0,0,0,3,F,Aggravated Assault W/dead Weap
Female,31,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,26,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,39,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant
Female,34,25 - 45,African-American,0,0,0,0,F,Poss Contr Subst W/o Prescript
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap
Male,34,25 - 45,African-American,0,0,0,5,M,Driving License Suspended
Female,25,25 - 45,Hispanic,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,22,Less than 25,Caucasian,0,0,3,1,F,Possession Of Alprazolam
Female,32,25 - 45,African-American,0,0,0,0,M,Battery
Male,31,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,53,Greater than 45,African-American,0,0,0,2,F,arrest case no charge
Female,22,Less than 25,African-American,0,0,0,0,F,Robbery / No Weapon
Male,23,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam
Male,55,Greater than 45,African-American,0,0,0,0,F,Failure To Return Hired Vehicle
Female,24,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,41,25 - 45,African-American,0,0,0,0,M,Assault
Male,20,Less than 25,Caucasian,0,0,1,0,F,Grand Theft Dwell Property
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked
Male,33,25 - 45,Caucasian,0,0,0,3,M,Battery
Male,37,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine
Male,27,25 - 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree
Male,37,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd
Male,22,Less than 25,Other,0,0,1,3,F,arrest case no charge
Male,26,25 - 45,Caucasian,0,0,0,7,F,Possession Burglary Tools
Male,35,25 - 45,African-American,0,0,0,9,F,Tampering With Physical Evidence
Male,56,Greater than 45,Hispanic,0,0,0,0,M,None
Male,21,Less than 25,Caucasian,0,2,7,2,F,Possession of LSD
Male,21,Less than 25,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence
Male,35,25 - 45,African-American,0,0,0,0,F,Poss Oxycodone W/Int/Sell/Del
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,23,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked
Male,44,25 - 45,African-American,0,0,0,3,M,Driving License Suspended
Female,27,25 - 45,African-American,0,0,0,0,M,Assault
Male,54,Greater than 45,African-American,0,0,0,0,M,Soliciting For Prostitution
Male,37,25 - 45,Hispanic,0,0,1,2,M,Exposes Culpable Negligence
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,20,Less than 25,African-American,0,0,0,1,F,Fraudulent Use of Credit Card
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge
Female,34,25 - 45,Native American,0,0,0,4,F,arrest case no charge
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge
Female,28,25 - 45,Caucasian,0,0,0,0,M,DOC/Cause Public Danger
Male,35,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del
Male,32,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/o Firearm
Male,43,25 - 45,Caucasian,0,0,0,0,M,DUI- Enhanced
Male,69,Greater than 45,Hispanic,0,0,0,0,M,Battery
Female,32,25 - 45,Caucasian,0,0,0,0,F,Child Abuse
Male,25,25 - 45,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del
